Scenario Id,RequestName,Endpoint,Request Method,Payload,Expected Status,Expected Response Body ,TokenOverride
SM_SC_22,Update Skill By Skill Id,/updateSkills/{{skillId}},PUT,"{""skillName"": null, ""creationTime"": ""2025-11-27T06:31:04.579+00:00"", ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Skill name cannot be null"",
    ""success"": false}",
SM_SC_23,Update Skill By Skill Id,/updateSkills/{{skillId}},PUT,"{""skillName"": """", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"", ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Skill name cannot be empty"",
    ""success"": false}",
SM_SC_24,Update Skill By Skill Id,/updateSkills/{{skillId}},PUT,"{""skillName"": ""PHP"", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"", ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Skill name already exists"",
    ""success"": false}",
SM_SC_26,Update Skill By Skill Id,/updateSkills/-1,PUT,"{""skillName"": ""Negative ID"", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"", ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Invalid Skill Id"",
    ""success"": false}",
SM_SC_22,Update Skill By Skill Id,/updateSkills/{{skillId}},GET,"{""skillName"": null, ""creationTime"": ""2025-11-27T06:31:04.579+00:00"", ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",405,"{""message"":""Request method not supported"",
    ""success"": false}",
SM_SC_27,Update Skill By Skill Id,/updateSkills/0,PUT,"{""skillName"": ""Zero ID"", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"", ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Invalid Skill Id"",
    ""success"": false}",
SM_SC_29,Update Skill By Skill Id,/updateSkills/{{skillId}},PUT,{},400,"{""message"":""Invalid JSON body"",
    ""success"": false}",
SM_SC_28,Update Skill By Skill Id,/updateSkills/{{skillId}},PUT,"{""skillName"":""Telugu"", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
        ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",401,"{""message"":""Invalid token"",
    ""success"": false}",invalid
SM_SC_34,Get All Skill Master,/allSkillMaster,GET,,401,"{""message"":""Invalid token"",
    ""success"": false}",invalid
SM_SC_34,Get All Skill Master,/allSkillMaster,POST,,405,"{""message"":""Request method not supported"",
    ""success"": false}",
SM_SC_36,Get Skill By Skill Name,/skills/NonExistentSkill123,GET,,404,"{""message"":""Skill name not found"",
    ""success"": false}",
SM_SC_37,Get Skill By Skill Name,/skills/pYtHoN12573,GET,,404,"{""message"":""Case sensitive"",
    ""success"": false}",
SM_SC_38 & SM_SC_40,Get Skill By Skill Name,/skills/%20Python12573%20,GET,,404,"{""message"":""Skill name not found"",
    ""success"": false}",
SM_SC_36,Get Skill By Skill Name,/skills/NonExistentSkill123,DELETE,,405,"{""message"":""Request method not supported"",
    ""success"": false}",
SM_SC_41,Get Skill By Skill Name,/skills/Python12573,GET,,401,"{""message"":""Invalid token""}",invalid
SM_SC_42,Delete Skill By Skill Id,/deletebySkillId/{{skillId}},DELETE,,200,"{""message"":""Skill id deleted"",
    ""success"": true}",
SM_SC_43,Delete Skill By Skill Id,/deletebySkillId/9999999,DELETE,,404,"{""message"":""skill id not found"",
    ""success"": false}",
SM_SC_44,Delete Skill By Skill Id,/deletebySkillId/-1,DELETE,,400,"{""message"":""Invalid skill id"",
    ""success"": false}",
SM_SC_45,Delete Skill By Skill Id,/deletebySkillId/0,DELETE,,400,"{""message"":""Invalid skill id"",
    ""success"": false}",
SM_SC_42,Delete Skill By Skill Id,/deletebySkillId/{{skillId}},POST,,405,"{""message"":""Request method not supported"",
    ""success"": false}",
SM_SC_47,Delete Skill By Skill Id,/deletebySkillId/{{skillId}},DELETE,,404,"{""message"":""no record found with skillId"",
    ""success"": false}",
SM_SC_49,Delete Skill By Skill Id,/deletebySkillId/{{skillId}},DELETE,,401,"{""message"":""Invalid token"",
    ""success"": false}",invalid
